750	2332
750	4471
750	4753
751	113
751	560
751	956
751	981
751	1100
751	1342
751	1635
751	1668
751	1807
751	2249
751	2418
751	2556
751	2562
751	2713
751	2763
751	2894
751	2920
751	2934
751	3374
751	3770
751	3888
751	4901
752	180
752	236
752	539
752	671
752	1246
752	1685
752	2187
752	2273
752	3228
752	3281
752	3317
752	3577
753	965
753	2448
753	3112
753	3977
753	4741
753	4949
754	89
754	378
754	482
754	1046
754	1118
754	1478
754	1623
754	1672
754	1807
754	1849
754	1981
754	2123
754	2222
754	2273
754	2396
754	2413
754	2792
754	3370
754	3547
754	3700
754	3982
755	928
755	1293
755	1988
755	2938
755	3512
755	4317
755	4684
756	2114
756	2645
756	3085
756	4261
756	4501
756	4878
757	416
757	454
757	699
757	922
757	1155
757	1212
757	1223
757	1297
757	1584
757	1637
757	1807
757	2021
757	2066
757	2083
757	2194
757	2421
757	2765
757	3174
757	3243
757	3365
757	3591
757	4024
757	4377
757	4911
758	468
758	864
758	983
758	1007
758	1466
758	1992
758	2111
758	2291
758	2494
758	2560
758	2621
758	2978
758	3008
758	3014
758	3432
758	3585
758	3598
758	3716
758	3759
758	3854
758	3961
758	4256
758	4395
758	4479
758	4859
759	734
759	1534
759	1702
759	3305
759	4542
759	4635
760	269
760	1621
760	2515
760	2608
760	3207
760	3385
760	4741
761	1261
761	1799
761	1814
761	2881
761	4411
761	4422
761	4809
762	489
762	920
762	1370
762	3308
762	3342
762	3592
763	801
763	844
763	918
763	1134
763	2067
763	2422
763	2479
763	2852
763	4149
763	4419
764	2091
764	2903
764	3256
764	3368
764	4716
764	4803
764	4805
765	48
765	1496
765	2084
765	2376
765	4479
765	4720
766	71
766	120
766	430
766	809
766	848
766	1423
766	1444
766	1735
766	1829
766	1843
766	1961
766	2081
766	2164
766	2198
766	2341
766	2413
766	2619
766	2674
766	2744
766	3283
766	3560
766	3723
766	3799
766	3959
766	4562
766	4860
767	880
767	1239
767	2813
767	3014
767	3587
767	4033
767	4981
768	358
768	1194
768	1421
768	1495
768	2263
768	2266
768	2998
768	3086
768	3091
768	3341
768	4021
768	4083
768	4140
768	4332
768	4537
768	4812
768	4878
769	10
769	515
769	684
769	1976
769	2881
769	3176
769	3412
770	11
770	50
770	222
770	530
770	776
770	925
770	1440
770	1781
770	1950
770	1961
770	2526
770	2739
770	2808
770	3012
770	3029
770	3336
770	3418
770	3421
770	3565
770	3628
770	3875
770	3972
770	4504
770	4661
770	4663
770	4677
770	4773
770	4889
771	65
771	331
771	997
771	1522
771	1762
771	1971
771	2222
771	2386
771	2558
771	3432
771	3855
771	3942
771	3989
771	4506
772	1804
772	3564
772	3976
772	4485
772	4677
772	4929
773	292
773	342
773	698
773	864
773	945
773	1228
773	1474
773	1652
773	1849
773	2189
773	2190
773	2380
773	2645
773	3129
773	3591
773	4123
773	4181
773	4418
773	4618
774	627
774	941
774	1108
774	1221
774	1229
774	1289
774	1611
774	1683
774	2178
774	2316
774	2725
774	3126
774	3231
774	3250
774	3251
774	3913
774	3946
774	4182
774	4237
774	4628
774	4973
775	2022
775	2083
775	2553
775	2854
775	3684
775	3912
775	4498
775	4543
775	4565
775	4647
776	46
776	119
776	684
776	770
776	796
776	983
776	1003
776	1089
776	1177
776	1302
776	2205
776	2292
776	2311
776	2444
776	2464
776	2466
776	2486
776	2515
776	2867
776	3040
776	3089
776	3207
776	3347
776	3499
776	3605
776	3696
776	3812
776	4099
776	4525
776	4669
776	4827
776	4916
777	11
777	26
777	325
777	616
777	840
777	1570
777	1789
777	1937
777	2066
777	2426
777	3179
777	3461
777	3596
777	3621
777	3635
777	4290
777	4313
777	4355
777	4605
777	4904
778	1545
778	1919
778	2111
778	2342
778	2623
778	3181
778	3236
778	3513
779	1652
779	2404
779	2569
779	3017
779	4489
779	4857
780	523
780	537
780	1316
780	1498
780	1533
780	1578
780	2004
780	2092
780	2169
780	2380
780	2468
780	2589
780	2956
780	3096
780	3305
780	3407
780	3798
780	3801
780	4498
780	4769
781	103
781	180
781	631
781	957
781	1020
781	1060
781	1298
781	1313
781	1432
781	1582
781	1847
781	2073
781	2231
781	2292
781	2330
781	2655
781	2666
781	2684
781	2755
781	2860
781	3007
781	3512
781	3619
781	4044
781	4190
781	4314
781	4483
781	4763
781	4814
781	4850
781	4996
782	296
782	336
782	386
782	393
782	929
782	948
782	1108
782	1670
782	1690
782	1915
782	2145
782	2607
782	2716
782	2803
782	3213
782	3448
782	3457
782	3586
782	3609
782	3622
782	3879
782	4107
782	4196
782	4242
782	4347
782	4457
782	4547
782	4591
782	4997
783	720
783	1138
783	1608
783	3444
783	3853
783	4723
783	4823
784	173
784	293
784	432
784	467
784	732
784	932
784	1075
784	1439
784	1581
784	1611
784	2079
784	2233
784	2668
784	2721
784	3204
784	3799
784	3854
784	3877
784	4007
784	4390
784	4448
784	4509
785	806
785	1642
785	2177
785	2505
785	3505
785	4526
786	59
786	215
786	321
786	347
786	368
786	423
786	568
786	586
786	685
786	808
786	1067
786	1086
786	1155
786	1165
786	1327
786	1499
786	1537
786	1842
786	1987
786	2067
786	2190
786	2248
786	2360
786	2426
786	2475
786	2480
786	2594
786	2709
786	2752
786	2771
786	2974
786	2989
786	3002
786	3011
786	3166
786	3238
786	3486
786	3539
786	3581
786	3791
786	3855
786	4141
786	4220
786	4231
786	4285
786	4429
786	4479
786	4501
786	4615
786	4618
786	4712
787	44
787	281
787	525
787	664
787	888
787	980
787	2530
787	2568
787	2854
787	3646
788	181
788	502
788	1047
788	1313
788	1368
788	1789
788	2520
788	2725
788	2922
788	3042
788	3276
788	3706
788	3899
788	4292
788	4311
788	4601
788	4830
788	4879
788	4896
789	800
789	1238
789	1373
789	1409
789	1575
789	1662
789	2330
789	2522
789	3622
789	4295
789	4314
789	4399
789	4527
790	803
790	1342
790	1652
790	1695
790	2313
790	2594
790	2923
790	3846
790	3926
790	4847
790	4877
791	95
791	421
791	554
791	1277
791	1498
791	1749
791	1845
791	2023
791	2028
791	2312
791	2856
791	3318
791	3512
791	3570
791	3918
791	4007
791	4253
791	4432
792	612
792	868
792	1169
792	1426
792	1521
792	1570
792	2189
792	2371
792	3460
792	3647
792	3869
792	4615
792	4824
792	4918
793	1309
793	1544
793	1912
793	2136
793	2932
793	3373
793	3645
793	3662
793	3700
793	3732
793	3743
793	3812
793	3897
793	4081
793	4099
793	4314
793	4431
793	4584
793	4591
793	4997
794	249
794	354
794	638
794	1413
794	1705
794	2074
794	2240
794	2793
794	2934
794	3257
794	3677
794	3718
794	4687
794	4811
795	68
795	149
795	416
795	731
795	809
795	1513
795	1613
795	1732
795	1819
795	2178
795	3039
795	3288
795	3923
796	152
796	335
796	776
796	1288
796	1372
796	1857
796	2194
796	3209
796	3682
796	3928
796	3996
796	4400
796	4448
796	4502
796	4586
797	178
797	393
797	701
797	750
797	911
797	983
797	1382
797	2311
797	2402
797	2842
797	3379
797	3441
797	3977
797	4403
797	4491
797	4769
797	4798
797	4881
797	4924
798	942
798	1004
798	1616
798	1862
798	2143
798	2248
798	3027
798	3191
798	3912
798	4613
799	183
799	706
799	962
799	966
799	1015
799	1166
799	1275
799	1372
799	1412
799	1703
799	1816
799	2014
799	2437
799	2709
799	2864
799	3045
799	4138
799	4378
800	17
800	789
800	1473
800	2837
800	3343
800	3812
800	3965
800	4365
801	141
801	327
801	631
801	674
801	704
801	763
801	1177
801	1261
801	1779
801	2281
801	3493
801	3665
801	3696
801	3705
801	3791
801	4141
801	4228
801	4317
801	4515
801	4680
802	71
802	125
802	297
802	383
802	529
802	816
802	1060
802	1061
802	1236
802	1266
802	1671
802	2730
802	2884
802	3465
802	3592
802	4006
802	4663
802	4905
803	587
803	790
803	886
803	1032
803	1309
803	1735
803	2161
803	2625
803	2629
803	2675
803	2857
803	2931
803	2944
803	4737
804	226
804	730
804	1187
804	1495
804	2168
804	2643
804	3012
804	3376
804	4707
804	4732
805	1322
805	1357
805	1735
805	2238
805	2376
805	2839
805	2888
805	2998
805	3472
805	3629
805	4102
805	4169
805	4700
805	4884
806	58
806	242
806	336
806	367
806	405
806	569
806	785
806	1014
806	1121
806	1326
806	1338
806	1344
806	1504
806	1528
806	1613
806	1756
806	1843
806	2004
806	2113
806	2158
806	2169
806	2244
806	2306
806	2418
806	2616
806	2666
806	2674
806	2884
806	3090
806	3147
806	3220
806	3512
806	3593
806	3614
806	3854
806	4104
806	4177
806	4369
806	4515
806	4561
806	4621
806	4683
806	4800
806	4937
807	60
807	68
807	407
807	530
807	602
807	610
807	747
807	920
807	1020
807	1042
807	1045
807	1089
807	1093
807	1150
807	1356
807	1432
807	1725
807	2189
807	2190
807	2373
807	2505
807	2647
807	2677
807	2720
807	2857
807	2903
807	2911
807	3177
807	3188
807	3190
807	3268
807	3396
807	3444
807	4042
807	4083
807	4100
807	4396
807	4403
807	4502
807	4884
807	4967
808	415
808	786
808	1482
808	2145
808	2190
808	2569
809	13
809	17
809	20
809	75
809	178
809	339
809	418
809	576
809	713
809	766
809	795
809	847
809	1032
809	1056
809	1385
809	1438
809	1481
809	1496
809	1703
809	1728
809	1732
809	1847
809	1875
809	1884
809	2123
809	2169
809	2180
809	2187
809	2254
809	2270
809	2352
809	2701
809	2751
809	2800
809	2857
809	2914
809	3007
809	3135
809	3238
809	3326
809	3342
809	3538
809	3546
809	3678
809	3703
809	3719
809	3842
809	3848
809	3925
809	3976
809	3979
809	4253
809	4394
809	4582
809	4590
809	4929
809	4986
810	93
810	636
810	1760
810	3582
810	3812
810	4017
810	4479
810	4907
811	36
811	170
811	2698
811	3879
811	3964
811	4413
812	371
812	550
812	946
812	1389
812	1542
812	1702
812	1768
812	1781
812	1872
812	2012
812	2212
812	2259
812	2329
812	2912
812	4042
812	4104
812	4173
812	4399
812	4455
812	4899
813	852
813	1004
813	1875
813	2452
813	3974
813	4148
814	317
814	2145
814	2228
814	2608
814	3465
814	4665
815	323
815	412
815	420
815	652
815	1304
815	1549
815	1616
815	1735
815	1937
815	2110
815	2120
815	2285
815	2311
815	2405
815	2783
815	2796
815	2898
815	2920
815	3268
815	3280
815	3368
815	3407
815	3708
815	3816
815	4060
815	4218
815	4443
815	4518
815	4577
815	4589
815	4593
815	4749
815	4863
816	802
816	983
816	1070
816	2373
816	3655
816	3847
816	4831
816	4987
817	1286
817	2302
817	2368
817	2569
817	3101
817	3210
817	3372
817	3745
818	28
818	741
818	1263
818	2641
818	3094
818	3727
818	3928
819	51
819	280
819	328
819	482
819	1982
819	2191
819	3151
820	138
820	563
820	628
820	669
820	868
820	1061
820	1256
820	1549
820	1616
820	2003
820	2063
820	3195
820	3349
820	3811
820	3812
820	4884
820	4997
821	421
821	423
821	1822
821	2515
821	3018
821	4218
821	4227
822	57
822	308
822	350
822	1531
822	2225
822	2330
822	3662
823	252
823	337
823	595
823	665
823	1165
823	1306
823	1547
823	1638
823	1668
823	1893
823	2238
823	2330
823	2799
823	3185
823	3854
823	4334
823	4888
823	4899
824	280
824	300
824	633
824	930
824	945
824	963
824	1055
824	1396
824	1432
824	1440
824	1460
824	1536
824	1547
824	1563
824	1789
824	2016
824	2020
824	2289
824	2293
824	2325
824	2652
824	2660
824	3014
824	3098
824	3491
824	3913
824	3916
824	4261
824	4400
824	4732
824	4736
825	357
825	2690
825	3444
825	3496
825	4039
825	4706
826	207
826	502
826	565
826	566
826	1924
826	4805
827	52
827	55
827	716
827	748
827	1309
827	1476
827	2363
827	4039
828	277
828	1070
828	1795
828	1910
828	1926
828	2528
828	2937
828	4042
828	4104
828	4212
829	4
829	844
829	1074
829	1572
829	2347
829	2475
829	2989
829	3694
829	3921
829	4069
829	4692
830	261
830	1053
830	2663
830	3034
830	3279
830	3507
830	3985
830	4654
831	4
831	18
831	125
831	161
831	180
831	222
831	372
831	389
831	444
831	467
831	491
831	536
831	610
831	724
831	860
831	940
831	949
831	959
831	970
831	1187
831	1240
831	1313
831	1330
831	1459
831	1465
831	1470
831	1495
831	1538
831	1570
831	1589
831	1675
831	1677
831	1735
831	1743
831	1758
831	1918
831	1954
831	1990
831	2006
831	2022
831	2042
831	2067
831	2137
831	2222
831	2468
831	2522
831	2643
831	2860
831	2898
831	2903
831	2987
831	3011
831	3265
831	3413
831	3480
831	3577
831	3944
831	4175
831	4506
831	4792
831	4921
832	343
832	431
832	552
832	983
832	1759
832	2205
832	2679
832	2881
832	4165
832	4583
833	946
833	1104
833	1500
833	2133
833	2262
833	2278
833	2361
833	4536
833	4909
833	4951
834	731
834	1474
834	2246
834	2668
834	2685
834	2903
834	2960
834	3000
834	4714
834	4969
835	300
835	515
835	2011
835	2502
835	2730
835	3179
835	3644
835	3818
836	109
836	465
836	711
836	1689
836	1881
836	2453
836	2632
836	2689
836	2768
836	2942
836	4373
836	4426
837	119
837	1264
837	1562
837	1733
837	1743
837	2216
837	2689
837	3147
837	3391
838	964
838	2020
838	2039
838	2402
838	3185
838	3838
838	4146
838	4175
838	4432
838	4464
838	4834
839	307
839	617
839	848
839	1435
839	1757
839	2238
839	2471
839	2491
839	2581
839	2917
839	3211
839	3340
839	4284
840	598
840	777
840	1023
840	1766
840	2071
840	2619
840	2852
840	3056
840	3135
840	3305
840	4433
840	4488
840	4585
840	4940
841	432
841	1215
841	1450
841	1469
841	1500
841	1598
841	1690
841	1803
841	2060
841	2069
841	2456
841	2697
841	2888
841	3220
841	3505
841	3791
841	3829
841	3889
841	3963
841	4020
841	4403
841	4414
841	4506
841	4896
842	326
842	1439
842	1683
842	2323
842	2677
842	3889
842	4457
842	4868
842	4878
842	4940
843	273
843	1520
843	2181
843	3360
843	3441
843	3660
843	4353
843	4434
843	4528
843	4651
843	4684
843	4874
844	87
844	189
844	723
844	763
844	829
844	1600
844	1731
844	1762
844	1896
844	2043
844	2389
844	2538
844	3539
844	3870
844	4804
844	4808
844	4812
845	20
845	23
845	416
845	981
845	1003
845	1215
845	1498
845	1725
845	1958
845	2406
845	2492
845	2759
845	2911
845	3360
845	3961
845	4363
845	4412
845	4504
846	4
846	731
846	1941
846	2328
846	2609
846	2790
846	3296
846	3350
847	346
847	501
847	621
847	745
847	809
847	937
847	1905
847	2560
847	2725
847	2795
847	3227
847	3253
848	180
848	542
848	591
848	593
848	766
848	839
848	891
848	1166
848	1284
848	1912
848	2004
848	2055
848	2107
848	2444
848	2508
848	2662
848	2668
848	3047
848	3063
848	3234
848	3343
848	3476
848	3635
848	3709
848	3861
848	3888
848	3901
848	3961
848	4043
848	4284
848	4320
848	4455
848	4572
848	4653
848	4672
848	4739
848	4791
848	4911
848	4985
849	430
849	631
849	1805
849	2366
849	2694
849	3321
849	3366
849	3813
849	3855
849	4098
849	4737
850	58
850	711
850	1256
850	2758
850	2787
850	2881
850	3694
850	4543
850	4741
851	910
851	1219
851	1487
851	1880
851	3098
851	3434
851	3843
851	4307
851	4618
851	4629
851	4797
851	4827
852	813
852	1496
852	3165
852	3268
852	3562
852	3691
852	4200
852	4631
853	284
853	2457
853	2881
853	2938
853	3247
853	3517
853	4990
854	69
854	221
854	250
854	378
854	638
854	1290
854	1304
854	1458
854	1596
854	2217
854	2444
854	2491
854	2735
854	2749
854	2759
854	3195
854	3413
854	3741
854	3931
854	4279
854	4318
854	4366
854	4396
854	4505
854	4829
855	504
855	518
855	1174
855	1640
855	2103
855	2368
855	3373
855	3901
855	4076
855	4126
855	4413
855	4425
855	4681
855	4909
856	281
856	297
856	478
856	1091
856	1609
856	1626
856	2054
856	2725
856	3424
856	4091
856	4628
856	4752
857	1053
857	1396
857	2238
857	2468
857	3814
857	4196
857	4616
857	4831
858	181
858	1507
858	1707
858	1990
858	2431
858	3412
858	4604
859	336
859	351
859	367
859	491
859	496
859	559
859	629
859	630
859	633
859	891
859	929
859	983
859	994
859	1006
859	1019
859	1021
859	1039
859	1173
859	1206
859	1330
859	1422
859	1439
859	1478
859	1484
859	1514
859	1693
859	1804
859	1805
859	2022
859	2034
859	2069
859	2125
859	2259
859	2289
859	2344
859	2368
859	2491
859	2730
859	2886
859	2978
859	3059
859	3139
859	3238
859	3296
859	3328
859	3398
859	3459
859	3702
859	3727
859	3884
859	4027
859	4193
859	4283
859	4310
859	4403
859	4408
859	4444
859	4511
859	4518
859	4628
859	4629
859	4664
859	4836
859	4878
860	127
860	831
860	946
860	1858
860	3009
860	3471
860	3745
860	4148
861	58
861	480
861	2165
861	3413
861	3613
861	3732
862	304
862	487
862	1080
862	1095
862	1229
862	1944
862	1992
862	2326
862	3501
862	3669
862	4190
862	4317
862	4665
863	263
863	2273
863	2589
863	2890
863	2957
863	3343
863	3438
863	4174
863	4315
864	11
864	51
864	140
864	254
864	280
864	339
864	461
864	522
864	670
864	745
864	758
864	773
864	1002
864	1064
864	1104
864	1190
864	1279
864	1298
864	1309
864	1385
864	1464
864	1659
864	1787
864	1880
864	1975
864	2138
864	2148
864	2189
864	2242
864	2266
864	2412
864	2444
864	2497
864	2522
864	2727
864	2756
864	2812
864	2914
864	3050
864	3052
864	3061
864	3074
864	3517
864	3714
864	3794
864	3798
864	3855
864	3860
864	3899
864	4073
864	4126
864	4130
864	4168
864	4328
864	4334
864	4417
864	4448
864	4506
864	4700
864	4856
864	4872
865	566
865	1432
865	3615
865	3849
865	4051
865	4949
865	4953
866	302
866	368
866	1562
866	1939
866	2135
866	2267
866	2368
866	2505
866	2513
866	2612
866	3227
866	3238
866	3314
866	3412
866	3425
866	3461
866	3496
866	3675
866	4523
866	4607
867	1192
867	1225
867	2785
867	2850
867	3841
867	4718
867	4977
868	198
868	339
868	475
868	551
868	638
868	792
868	820
868	945
868	1050
868	1053
868	1149
868	1344
868	1356
868	1408
868	1434
868	1510
868	1516
868	1756
868	1779
868	1835
868	1890
868	2041
868	2169
868	2271
868	2417
868	2773
868	2836
868	2878
868	2997
868	3017
868	3086
868	3173
868	3374
868	3651
868	3766
868	3794
868	3820
868	3821
868	3838
868	3872
868	3885
868	3901
868	3902
868	4000
868	4002
868	4294
868	4429
868	4568
868	4591
868	4663
868	4822
868	4954
869	57
869	1261
869	1410
869	1425
869	1723
869	1767
869	2760
869	3174
869	3466
869	4479
869	4491
869	4827
870	216
870	566
870	1478
870	1720
870	1733
870	2792
870	2871
870	2970
870	2973
870	3186
870	3743
870	3770
870	4385
870	4477
870	4758
870	4769
871	325
871	477
871	1202
871	1272
871	1551
871	1652
871	2855
871	4072
872	339
872	373
872	1636
872	1858
872	2783
872	3708
872	3710
872	3814
872	4331
872	4527
873	1006
873	2989
873	3177
873	3538
873	3830
873	3839
873	4353
873	4451
874	3
874	219
874	300
874	390
874	579
874	1278
874	1786
874	1942
874	2460
874	2494
874	2709
874	2826
874	3176
874	3198
874	3213
874	3321
874	3538
874	3635
874	3700
874	3723
874	4012
874	4317
874	4769
875	440
875	1735
875	1945
875	2998
875	3684
875	3952
875	4443
875	4566
876	43
876	230
876	453
876	485
876	493
876	631
876	646
876	1345
876	1432
876	1440
876	1469
876	1526
876	1738
876	1886
876	1927
876	2087
876	2150
876	2195
876	2357
876	2468
876	2532
876	2716
876	3549
876	3885
876	3961
876	4163
876	4166
876	4318
876	4465
876	4480
877	378
877	585
877	740
877	945
877	2039
877	4899
878	616
878	688
878	3167
878	3810
878	4216
878	4648
878	4771
879	633
879	1169
879	1545
879	1719
879	2179
879	2371
879	2906
879	3984
879	4061
879	4767
880	293
880	767
880	1281
880	1292
880	1347
880	1788
880	1840
880	1873
880	2123
880	2282
880	2724
880	2823
880	2829
880	2909
880	3435
880	3458
880	3711
880	4827
880	4919
881	75
881	181
881	325
881	353
881	1331
881	3195
881	3701
881	3743
881	4598
882	448
882	1751
882	2003
882	2526
882	3150
882	3215
882	3799
883	1042
883	1496
883	2760
883	2898
883	2934
883	3165
883	3791
883	3946
883	3960
883	4703
883	4822
883	4946
884	419
884	956
884	1814
884	2934
884	3048
884	3325
884	3352
884	4281
885	1156
885	1806
885	2083
885	2344
885	2407
885	2784
885	3577
886	315
886	696
886	728
886	803
886	890
886	1021
886	1584
886	2031
886	2357
886	2447
886	2490
886	3079
886	3086
886	3265
886	3343
886	3447
886	3701
886	4035
886	4068
886	4250
886	4676
886	4682
886	4777
886	4954
887	1088
887	1132
887	2222
887	3207
887	4558
887	4860
888	787
888	1060
888	1071
888	1088
888	1468
888	2043
888	2231
888	3188
888	3454
888	3569
888	3610
888	4017
888	4034
888	4299
888	4663
888	4995
889	313
889	532
889	1042
889	1053
889	2314
889	3010
890	44
890	206
890	219
890	399
890	402
890	886
890	931
890	1304
890	1570
890	1683
890	2043
890	2281
890	2482
890	2791
890	2814
890	2902
890	3039
890	3107
890	3193
890	3399
890	3524
890	3654
890	3799
890	3946
890	3960
890	4220
890	4246
890	4261
890	4590
890	4864
890	4867
890	4951
891	28
891	81
891	103
891	143
891	152
891	181
891	186
891	226
891	273
891	421
891	463
891	471
891	550
891	601
891	602
891	627
891	848
891	859
891	937
891	1027
891	1045
891	1154
891	1356
891	1482
891	1717
891	1765
891	1941
891	2020
891	2085
891	2156
891	2208
891	2238
891	2273
891	2293
891	2298
891	2324
891	2595
891	2611
891	2631
891	2658
891	2710
891	3012
891	3017
891	3121
891	3165
891	3187
891	3361
891	3889
891	3890
891	4084
891	4180
891	4369
891	4370
891	4603
891	4773
892	535
892	653
892	1012
892	1027
892	1183
892	1411
892	1535
892	1570
892	1744
892	2296
892	2805
892	2883
892	3165
892	3860
892	4200
892	4446
892	4680
893	1702
893	2980
893	3309
893	3585
893	4228
893	4447
894	2206
894	2319
894	2836
894	3081
894	3176
894	3888
894	3931
894	4160
894	4376
895	988
895	2792
895	3451
895	4152
895	4579
895	4793
895	5000
896	313
896	967
896	1789
896	3207
896	3752
896	4203
897	662
897	2124
897	2283
897	2983
897	3947
897	4446
898	58
898	1439
898	1707
898	1844
898	3254
898	3478
898	4200
898	4284
898	4829
898	4895
899	517
899	1205
899	1222
899	1623
899	1822
899	2056
899	2169
899	4071
899	4086
899	4821
899	4895
900	1190
900	1335
900	1491
900	2668
900	2774
900	3884
900	4830
901	142
901	358
901	571
901	1031
901	1530
901	2206
901	3038
901	3387
902	194
902	917
902	2014
902	2088
902	2222
902	2727
902	3279
902	3569
902	4118
902	4618
902	4800
902	4872
903	1549
903	1749
903	2005
903	2753
903	2883
903	4032
903	4613
904	11
904	731
904	2491
904	3385
904	3566
904	3854
904	4168
904	4273
904	4432
905	167
905	185
905	296
905	677
905	1206
905	1351
905	1498
905	1651
905	1896
905	1916
905	2296
905	2505
905	2625
905	3165
905	3227
905	3605
905	3751
905	3827
905	3843
905	3982
905	4284
905	4571
905	4764
905	4772
905	4872
905	4922
906	265
906	487
906	589
906	2006
906	2147
906	2523
906	2533
906	3909
906	3997
906	4069
906	4491
906	4757
907	925
907	948
907	1114
907	1156
907	1171
907	1319
907	1409
907	1434
907	1678
907	1693
907	2773
907	3308
907	4000
907	4171
907	4603
908	342
908	1262
908	1497
908	1952
908	2330
908	2589
908	3146
908	3718
908	3745
908	3961
908	4672
908	4753
908	4830
909	254
909	556
909	748
909	1141
909	1917
909	2017
909	2612
909	2627
909	3465
909	3791
909	4256
909	4448
910	851
910	1667
910	1765
910	1866
910	2033
910	2034
910	2660
910	3677
910	4735
911	200
911	610
911	675
911	740
911	797
911	1108
911	1751
911	2213
911	2291
911	2330
911	2537
911	2563
911	2680
911	2773
911	2972
911	3211
911	3264
911	3538
911	4030
911	4232
911	4268
911	4306
911	4338
911	4378
911	4790
911	4925
912	167
912	343
912	494
912	588
912	1487
912	1798
912	2039
912	2530
912	3617
912	3688
913	946
913	1896
913	2014
913	2279
913	3548
913	3707
913	4781
913	4822
914	280
914	308
914	576
914	1170
914	2388
914	2458
915	205
915	723
915	1201
915	3491
915	4279
915	4284
915	4428
916	31
916	51
916	704
916	1046
916	1153
916	1323
916	1403
916	2175
916	3192
916	3277
916	3280
916	3499
916	3621
916	3976
916	4349
916	4376
916	4378
916	4381
916	4454
916	4548
916	4658
916	4760
917	10
917	20
917	286
917	400
917	402
917	691
917	902
917	940
917	974
917	1167
917	1245
917	1550
917	1593
917	1613
917	1621
917	1779
917	1863
917	1966
917	2031
917	2071
917	2169
917	2488
917	2837
917	2857
917	2955
917	3080
917	3264
917	3338
917	3382
917	3603
917	3635
917	3720
917	4200
917	4676
917	4701
917	4796
918	329
918	763
918	1221
918	2387
918	3075
918	3181
918	4676
918	4732
919	466
919	1624
919	2190
919	2375
919	2750
919	3165
919	3268
919	3269
919	4582
919	4767
919	4938
920	166
920	372
920	731
920	762
920	807
920	1127
920	1294
920	1804
920	1853
920	2033
920	2231
920	2311
920	2326
920	2350
920	2658
920	2670
920	2751
920	3209
920	3425
920	3637
920	3961
920	4032
921	169
921	193
921	1035
921	1609
921	2020
921	2378
921	2647
921	3163
921	4324
921	4347
922	8
922	143
922	757
922	2306
922	2765
922	3888
922	4740
923	634
923	2342
923	2934
923	3614
923	4941
923	4946
924	222
924	705
924	1940
924	2971
924	3124
924	4314
925	89
925	180
925	264
925	400
925	571
925	614
925	730
925	737
925	770
925	907
925	1003
925	1116
925	1163
925	1175
925	1233
925	1309
925	1427
925	1616
925	1653
925	1927
925	1963
925	1980
925	2079
925	2141
925	2213
925	2231
925	2375
925	2376
925	2507
925	2589
925	2831
925	2950
925	3017
925	3077
925	3080
925	3114
925	3379
925	3433
925	3505
925	3516
925	3598
925	3617
925	3659
925	3712
925	3812
925	3821
925	3839
925	3946
925	3952
925	4082
925	4208
925	4218
925	4352
925	4483
925	4763
925	4764
926	264
926	336
926	1266
926	1444
926	2078
926	2287
926	3317
926	4692
927	1119
927	1492
927	1495
927	1548
927	2024
927	2317
928	11
928	98
928	178
928	277
928	425
928	543
928	755
928	940
928	966
928	987
928	1075
928	1342
928	1705
928	1968
928	2050
928	2231
928	2261
928	2315
928	2347
928	2409
928	2466
928	2499
928	2595
928	2659
928	2699
928	2713
928	2836
928	3017
928	3096
928	3119
928	3240
928	3413
928	3507
928	3508
928	3577
928	3601
928	3636
928	3982
928	4012
928	4016
928	4159
928	4207
928	4216
928	4271
928	4447
928	4484
928	4615
928	4744
928	4802
928	4822
928	4846
929	11
929	56
929	233
929	245
929	258
929	282
929	336
929	526
929	571
929	577
929	782
929	859
929	989
929	1071
929	1187
929	1258
929	1352
929	1387
929	1440
929	1459
929	1526
929	1598
929	1647
929	1872
929	1925
929	1926
929	1994
929	2016
929	2083
929	2134
929	2172
929	2176
929	2248
929	2263
929	2343
929	2362
929	2379
929	2440
929	2488
929	2510
929	2560
929	2682
929	3160
929	3258
929	3276
929	3373
929	3441
929	3457
929	3564
929	3577
929	3789
929	3981
929	4012
929	4034
929	4093
929	4191
929	4250
929	4263
929	4310
929	4353
929	4390
929	4469
929	4479
929	4634
929	4733
929	4763
929	4826
929	4848
930	824
930	956
930	1529
930	1640
930	1690
930	3745
930	4083
930	4925
931	171
931	292
931	890
931	1118
931	1557
931	2096
931	2909
931	3487
931	4846
932	157
932	181
932	211
932	226
932	784
932	1042
932	1341
932	2172
932	2214
932	2230
932	2271
932	2376
932	3037
932	3413
932	3569
932	3714
932	3868
932	4019
932	4021
932	4256
933	546
933	2083
933	3185
933	4087
933	4295
933	4799
934	1599
934	2547
934	3407
934	3778
934	4074
934	4387
935	11
935	44
935	438
935	653
935	1011
935	1115
935	1628
935	2050
935	2484
935	2676
935	2876
935	3108
935	3109
935	3631
935	3895
935	3948
935	3978
935	4242
935	4498
935	4603
935	4815
935	4992
936	470
936	570
936	1035
936	1649
936	2172
936	2714
936	3982
937	847
937	891
937	1431
937	1710
937	1916
937	2666
937	3409
937	3574
937	4064
938	1014
938	1080
938	1242
938	1675
938	1902
938	1921
938	2066
938	2245
938	2669
938	3077
938	3649
938	3931
938	4152
938	4284
938	4660
939	230
939	384
939	1114
939	1388
939	2315
939	2346
939	2439
939	3203
939	3397
939	3982
